%    t [md2000]    r [km] theta [deg]   phi [deg]       B_r   B_theta     B_phi       B_r   B_theta     B_phi       B_r   B_theta     B_phi
%                                                            model total                  model internal                model external
 56380.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30518.04  -3509.71  -5051.13       NaN       NaN       NaN
 56380.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30518.04  -3509.71  -5051.13       NaN       NaN       NaN
 56382.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30518.67  -3509.19  -5051.06       NaN       NaN       NaN
 56382.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30518.67  -3509.19  -5051.06       NaN       NaN       NaN
 56383.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30518.99  -3508.93  -5051.02       NaN       NaN       NaN
 56383.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30518.99  -3508.93  -5051.02       NaN       NaN       NaN
 56384.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30519.30  -3508.66  -5050.98       NaN       NaN       NaN
 56384.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30519.30  -3508.66  -5050.98       NaN       NaN       NaN
 56386.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30519.93  -3508.14  -5050.91       NaN       NaN       NaN
 56386.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30519.93  -3508.14  -5050.91       NaN       NaN       NaN
 56389.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30520.87  -3507.35  -5050.80       NaN       NaN       NaN
 56389.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30520.87  -3507.35  -5050.80       NaN       NaN       NaN
 56392.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30521.82  -3506.56  -5050.68       NaN       NaN       NaN
 56392.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30521.82  -3506.56  -5050.68       NaN       NaN       NaN
 56394.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30522.45  -3506.04  -5050.61       NaN       NaN       NaN
 56394.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30522.45  -3506.04  -5050.61       NaN       NaN       NaN
 56396.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30523.08  -3505.51  -5050.53       NaN       NaN       NaN
 56396.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30523.08  -3505.51  -5050.53       NaN       NaN       NaN
 56397.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30523.39  -3505.25  -5050.50       NaN       NaN       NaN
 56397.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30523.39  -3505.25  -5050.50       NaN       NaN       NaN
 56398.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30523.71  -3504.98  -5050.46       NaN       NaN       NaN
 56398.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30523.71  -3504.98  -5050.46       NaN       NaN       NaN
 56401.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30524.65  -3504.20  -5050.35       NaN       NaN       NaN
 56401.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30524.65  -3504.20  -5050.35       NaN       NaN       NaN
 56403.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30525.28  -3503.67  -5050.27       NaN       NaN       NaN
 56403.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30525.28  -3503.67  -5050.27       NaN       NaN       NaN
 56406.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30526.23  -3502.88  -5050.16       NaN       NaN       NaN
 56406.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30526.23  -3502.88  -5050.16       NaN       NaN       NaN
 56408.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30526.86  -3502.36  -5050.08       NaN       NaN       NaN
 56408.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30526.86  -3502.36  -5050.08       NaN       NaN       NaN
 56410.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30527.48  -3501.83  -5050.01       NaN       NaN       NaN
 56410.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30527.48  -3501.83  -5050.01       NaN       NaN       NaN
 56412.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30528.11  -3501.31  -5049.93       NaN       NaN       NaN
 56412.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30528.11  -3501.31  -5049.93       NaN       NaN       NaN
 56414.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30528.74  -3500.78  -5049.86       NaN       NaN       NaN
 56414.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30528.74  -3500.78  -5049.86       NaN       NaN       NaN
 56417.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30529.69  -3499.99  -5049.75       NaN       NaN       NaN
 56417.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30529.69  -3499.99  -5049.75       NaN       NaN       NaN
 56420.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30530.63  -3499.20  -5049.63       NaN       NaN       NaN
 56420.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30530.63  -3499.20  -5049.63       NaN       NaN       NaN
 56422.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30531.26  -3498.68  -5049.56       NaN       NaN       NaN
 56422.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30531.26  -3498.68  -5049.56       NaN       NaN       NaN
 56424.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30531.89  -3498.15  -5049.48       NaN       NaN       NaN
 56424.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30531.89  -3498.15  -5049.48       NaN       NaN       NaN
 56425.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30532.21  -3497.89  -5049.45       NaN       NaN       NaN
 56425.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30532.21  -3497.89  -5049.45       NaN       NaN       NaN
 56426.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30532.52  -3497.63  -5049.41       NaN       NaN       NaN
 56426.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30532.52  -3497.63  -5049.41       NaN       NaN       NaN
 56428.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30533.15  -3497.10  -5049.33       NaN       NaN       NaN
 56428.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30533.15  -3497.10  -5049.33       NaN       NaN       NaN
 56431.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30534.10  -3496.31  -5049.22       NaN       NaN       NaN
 56431.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30534.10  -3496.31  -5049.22       NaN       NaN       NaN
 56434.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30535.04  -3495.53  -5049.11       NaN       NaN       NaN
 56434.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30535.04  -3495.53  -5049.11       NaN       NaN       NaN
 56436.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30535.67  -3495.00  -5049.03       NaN       NaN       NaN
 56438.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30536.30  -3494.47  -5048.96       NaN       NaN       NaN
 56438.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30536.30  -3494.47  -5048.96       NaN       NaN       NaN
 56439.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30536.61  -3494.21  -5048.92       NaN       NaN       NaN
 56440.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30536.93  -3493.95  -5048.88       NaN       NaN       NaN
 56440.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30536.93  -3493.95  -5048.88       NaN       NaN       NaN
 56442.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30537.56  -3493.42  -5048.81       NaN       NaN       NaN
 56442.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30537.56  -3493.42  -5048.81       NaN       NaN       NaN
 56445.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30538.50  -3492.64  -5048.69       NaN       NaN       NaN
 56448.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30539.45  -3491.85  -5048.58       NaN       NaN       NaN
 56448.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30539.45  -3491.85  -5048.58       NaN       NaN       NaN
 56457.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30542.28  -3489.48  -5048.24       NaN       NaN       NaN
 56457.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30542.28  -3489.48  -5048.24       NaN       NaN       NaN
 56459.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30542.91  -3488.96  -5048.17       NaN       NaN       NaN
 56459.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30542.91  -3488.96  -5048.17       NaN       NaN       NaN
 56462.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30543.85  -3488.17  -5048.06       NaN       NaN       NaN
 56462.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30543.85  -3488.17  -5048.06       NaN       NaN       NaN
 56471.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30546.69  -3485.80  -5047.72       NaN       NaN       NaN
 56471.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30546.69  -3485.80  -5047.72       NaN       NaN       NaN
 56473.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30547.32  -3485.28  -5047.64       NaN       NaN       NaN
 56473.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30547.32  -3485.28  -5047.64       NaN       NaN       NaN
 56476.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30548.26  -3484.49  -5047.53       NaN       NaN       NaN
 56476.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30548.26  -3484.49  -5047.53       NaN       NaN       NaN
 56480.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30549.52  -3483.44  -5047.38       NaN       NaN       NaN
 56480.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30549.52  -3483.44  -5047.38       NaN       NaN       NaN
 56481.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30549.83  -3483.18  -5047.34       NaN       NaN       NaN
 56481.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30549.83  -3483.18  -5047.34       NaN       NaN       NaN
 56482.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30550.15  -3482.91  -5047.31       NaN       NaN       NaN
 56482.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30550.15  -3482.91  -5047.31       NaN       NaN       NaN
 56484.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30550.78  -3482.39  -5047.23       NaN       NaN       NaN
 56484.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30550.78  -3482.39  -5047.23       NaN       NaN       NaN
 56487.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30551.72  -3481.60  -5047.12       NaN       NaN       NaN
 56490.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30552.67  -3480.81  -5047.01       NaN       NaN       NaN
 56490.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30552.67  -3480.81  -5047.01       NaN       NaN       NaN
 56492.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30553.30  -3480.29  -5046.93       NaN       NaN       NaN
 56492.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30553.30  -3480.29  -5046.93       NaN       NaN       NaN
 56494.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30553.93  -3479.76  -5046.86       NaN       NaN       NaN
 56494.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30553.93  -3479.76  -5046.86       NaN       NaN       NaN
 56495.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30554.24  -3479.50  -5046.82       NaN       NaN       NaN
 56495.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30554.24  -3479.50  -5046.82       NaN       NaN       NaN
 56496.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30554.56  -3479.24  -5046.78       NaN       NaN       NaN
 56496.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30554.56  -3479.24  -5046.78       NaN       NaN       NaN
 56498.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30555.19  -3478.71  -5046.71       NaN       NaN       NaN
 56498.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30555.19  -3478.71  -5046.71       NaN       NaN       NaN
 56501.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30556.13  -3477.92  -5046.59       NaN       NaN       NaN
 56501.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30556.13  -3477.92  -5046.59       NaN       NaN       NaN
 56504.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30557.08  -3477.13  -5046.48       NaN       NaN       NaN
 56504.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30557.08  -3477.13  -5046.48       NaN       NaN       NaN
 56506.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30557.70  -3476.61  -5046.41       NaN       NaN       NaN
 56506.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30557.70  -3476.61  -5046.41       NaN       NaN       NaN
 56508.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30558.33  -3476.08  -5046.33       NaN       NaN       NaN
